Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 15:30,84001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,84251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,84502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,84751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,85002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,85251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,85501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,85751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,86001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,86251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,86502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,86751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,87001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,87251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,87501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,87751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,88001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,88252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,88501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,88751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,89001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,89251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,89501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,89752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,90001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,90251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,90501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,90751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,91002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,91251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,91501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,91751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,92002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,92251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,92501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,92751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,93002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,93251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,93501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,93751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,94002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,94251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,94501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,94751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,95001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,95251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,95501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,95751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,96001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,96251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,96501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,96751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,97002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,97251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,97501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,97751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,98002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,98251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,98501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,98751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,99001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,99252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,99501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,99751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,100001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,100252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,100501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,100751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,101001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,101251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,101502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,101751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,102001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,102251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,102501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,102752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,103001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,103251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,103501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,103752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,104001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,104251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,104501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,104751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,105002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,105251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,105501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,105751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,106001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,106252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,106501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,106751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,107002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,107251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,107501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,107752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,108001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,108251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,108501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,108751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,109002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,109251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,109501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,109751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,110002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,110251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,110501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,110751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,111001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,111251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,111502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,111751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,112001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,112251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,112501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,112752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,113001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,113251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,113501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,113751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,114002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,114251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,114501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,114751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,115001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,115251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,115502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,115751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,116001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,116251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,116502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,116751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,117001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,117251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,117501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,117751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,118002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,118251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,118501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,118751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,119001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,119252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,119501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,119751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,120001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,120251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,120501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,120752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,121001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,121251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,121501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,121751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,122001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,122251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,122502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,122751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,123001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,123251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,123502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,123751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,124001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,124251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,124502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,124751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,125001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,125251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,125501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,125752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,126001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,126251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,126501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,126752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,127001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,127251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,127501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,127752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,128001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,128251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,128502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,128751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,129001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,129252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,129501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,129751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,130001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,130251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,130501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,130752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,131001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,131251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,131501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,131751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,132001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,132252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,132501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,132751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,133001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,133252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,133501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,133751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,134001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,134252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,134501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,134751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,135001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,135251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,135501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,135752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,136001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,136251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,136502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,136751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,137001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,137251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,137501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,137751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,138002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,138251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,138501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,138751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,139002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,139251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,139501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,139751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,140001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,140252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,140501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,140751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,141001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,141251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,141502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,141751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,142001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,142251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,142501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:30,142752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,143001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,143251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,143501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,143751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,144001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,144252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,144501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,144752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,145001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,145251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,145501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,145751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,146002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,146251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,146501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,146751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,147001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,147251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,147502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,147751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,148001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,148251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,148502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,148751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,149001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,149252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,149501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,149751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,150002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,150251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,150501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,150751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,151001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,151252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,151501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,151751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,152001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,152251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,152502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,152751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,153001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,153251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,153501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,153751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,154002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,154251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,154501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,154751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,155001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:31,155251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
